,name,label
1403,./new_compose/fake/0006_00_08_03_462.jpg,0.0
1404,./new_compose/fake/0002_01_08_03_282.jpg,0.0
1405,./new_compose/fake/0014_01_01_03_186.jpg,0.0
1406,./new_compose/fake/0014_01_08_03_381.jpg,0.0
1407,./new_compose/fake/0006_00_08_03_434.jpg,0.0
1408,./new_compose/real/0005_00_00_02_427.jpg,1.0
1409,./new_compose/real/0012_01_07_03_363.jpg,1.0
1410,./new_compose/fake/0004_01_03_03_245.jpg,0.0
1411,./new_compose/fake/0006_00_04_03_199.jpg,0.0
1412,./new_compose/fake/0003_01_02_03_218.jpg,0.0
1413,./new_compose/fake/0009_01_08_03_482.jpg,0.0
1414,./new_compose/real/0007_01_00_02_77.jpg,1.0
1415,./new_compose/fake/0008_00_04_02_206.jpg,0.0
1416,./new_compose/fake/0001_00_01_02_64.jpg,0.0
1417,./new_compose/real/0004_01_06_03_464.jpg,1.0
1418,./new_compose/fake/0003_01_00_01_222.jpg,0.0
1419,./new_compose/real/0006_00_06_03_487.jpg,1.0
1420,./new_compose/fake/0002_01_02_03_40.jpg,0.0
1421,./new_compose/real/0004_01_00_01_86.jpg,1.0
1422,./new_compose/fake/0008_00_08_03_160.jpg,0.0
1423,./new_compose/real/0001_00_00_02_64.jpg,1.0
1424,./new_compose/fake/0006_00_01_02_429.jpg,0.0
1425,./new_compose/real/0013_01_07_03_294.jpg,1.0
1426,./new_compose/real/0004_01_06_03_324.jpg,1.0
1427,./new_compose/real/0011_01_07_03_260.jpg,1.0
1428,./new_compose/real/0013_01_07_03_347.jpg,1.0
1429,./new_compose/real/0007_01_05_03_226.jpg,1.0
1430,./new_compose/fake/0015_01_08_03_196.jpg,0.0
1431,./new_compose/real/0009_01_00_02_414.jpg,1.0
1432,./new_compose/fake/0001_00_02_02_495.jpg,0.0
1433,./new_compose/fake/0009_01_01_02_387.jpg,0.0
1434,./new_compose/real/0007_01_00_02_350.jpg,1.0
1435,./new_compose/real/0013_01_07_03_482.jpg,1.0
1436,./new_compose/fake/0008_00_08_03_436.jpg,0.0
1437,./new_compose/real/0012_01_07_03_373.jpg,1.0
1438,./new_compose/real/0006_00_00_01_55.jpg,1.0
1439,./new_compose/fake/0016_01_01_03_273.jpg,0.0
1440,./new_compose/fake/0004_01_04_03_17.jpg,0.0
1441,./new_compose/real/0006_00_00_02_274.jpg,1.0
1442,./new_compose/fake/0008_00_04_03_450.jpg,0.0
1443,./new_compose/real/0007_01_05_03_49.jpg,1.0
1444,./new_compose/real/0004_01_00_01_154.jpg,1.0
1445,./new_compose/fake/0002_01_03_02_242.jpg,0.0
1446,./new_compose/real/0013_01_07_03_229.jpg,1.0
1447,./new_compose/fake/0003_01_04_03_270.jpg,0.0
1448,./new_compose/fake/0009_01_04_03_363.jpg,0.0
1449,./new_compose/real/0013_01_07_03_334.jpg,1.0
1450,./new_compose/fake/0001_00_01_03_303.jpg,0.0
1451,./new_compose/real/0013_01_07_03_302.jpg,1.0
1452,./new_compose/fake/0016_01_04_03_116.jpg,0.0
1453,./new_compose/fake/0016_01_04_03_499.jpg,0.0
1454,./new_compose/fake/0004_01_04_03_246.jpg,0.0
1455,./new_compose/real/0001_00_00_02_167.jpg,1.0
1456,./new_compose/fake/0012_01_04_03_410.jpg,0.0
1457,./new_compose/real/0011_01_07_03_74.jpg,1.0
1458,./new_compose/fake/0001_00_01_03_25.jpg,0.0
1459,./new_compose/fake/0008_00_08_03_202.jpg,0.0
1460,./new_compose/fake/0005_00_01_02_152.jpg,0.0
1461,./new_compose/fake/0002_01_02_02_370.jpg,0.0
1462,./new_compose/fake/0016_01_01_03_354.jpg,0.0
1463,./new_compose/real/0006_00_06_03_431.jpg,1.0
1464,./new_compose/fake/0012_01_08_03_5.jpg,0.0
1465,./new_compose/fake/0011_01_01_03_481.jpg,0.0
1466,./new_compose/fake/0016_01_02_03_183.jpg,0.0
1467,./new_compose/real/0004_01_06_03_207.jpg,1.0
1468,./new_compose/real/0006_00_06_03_38.jpg,1.0
1469,./new_compose/fake/0001_00_02_02_116.jpg,0.0
1470,./new_compose/fake/0007_01_03_03_163.jpg,0.0
1471,./new_compose/fake/0005_00_02_03_196.jpg,0.0
1472,./new_compose/fake/0001_00_00_01_427.jpg,0.0
1473,./new_compose/real/0007_01_05_03_404.jpg,1.0
1474,./new_compose/real/0007_01_05_03_93.jpg,1.0
1475,./new_compose/fake/0015_01_02_03_366.jpg,0.0
1476,./new_compose/real/0013_01_07_03_125.jpg,1.0
1477,./new_compose/fake/0005_00_03_03_14.jpg,0.0
1478,./new_compose/real/0005_00_00_02_69.jpg,1.0
1479,./new_compose/fake/0008_00_03_03_122.jpg,0.0
1480,./new_compose/real/0004_01_00_02_43.jpg,1.0
1481,./new_compose/fake/0008_00_02_03_288.jpg,0.0
1482,./new_compose/real/0006_00_00_01_39.jpg,1.0
1483,./new_compose/real/0007_01_05_03_196.jpg,1.0
1484,./new_compose/fake/0005_00_00_01_383.jpg,0.0
1485,./new_compose/fake/0015_01_03_03_194.jpg,0.0
1486,./new_compose/fake/0010_01_01_03_482.jpg,0.0
1487,./new_compose/real/0004_01_00_02_96.jpg,1.0
1488,./new_compose/fake/0014_01_01_03_8.jpg,0.0
1489,./new_compose/fake/0006_00_03_03_486.jpg,0.0
1490,./new_compose/real/0004_01_06_03_262.jpg,1.0
1491,./new_compose/real/0013_01_07_03_27.jpg,1.0
1492,./new_compose/fake/0016_01_08_03_405.jpg,0.0
1493,./new_compose/real/0006_00_06_03_87.jpg,1.0
1494,./new_compose/fake/0010_01_01_03_397.jpg,0.0
1495,./new_compose/real/0006_00_06_03_85.jpg,1.0
1496,./new_compose/fake/0008_00_04_03_158.jpg,0.0
1497,./new_compose/fake/0016_01_03_03_378.jpg,0.0
1498,./new_compose/real/0012_01_07_03_187.jpg,1.0
1499,./new_compose/real/0015_01_05_03_27.jpg,1.0
1500,./new_compose/fake/0016_01_08_03_493.jpg,0.0
1501,./new_compose/fake/0009_01_03_03_206.jpg,0.0
1502,./new_compose/fake/0015_01_04_03_461.jpg,0.0
1503,./new_compose/real/0013_01_07_03_45.jpg,1.0
1504,./new_compose/real/0012_01_07_03_296.jpg,1.0
1505,./new_compose/fake/0016_01_01_03_71.jpg,0.0
1506,./new_compose/real/0004_01_00_02_376.jpg,1.0
1507,./new_compose/fake/0002_01_03_02_387.jpg,0.0
1508,./new_compose/fake/0011_01_03_03_179.jpg,0.0
1509,./new_compose/real/0004_01_06_03_345.jpg,1.0
1510,./new_compose/fake/0004_01_00_01_154.jpg,0.0
1511,./new_compose/fake/0005_00_02_03_147.jpg,0.0
1512,./new_compose/fake/0014_01_04_03_72.jpg,0.0
1513,./new_compose/fake/0004_01_03_03_446.jpg,0.0
1514,./new_compose/fake/0008_00_02_03_228.jpg,0.0
1515,./new_compose/fake/0015_01_04_03_345.jpg,0.0
1516,./new_compose/fake/0005_00_04_03_199.jpg,0.0
1517,./new_compose/fake/0004_01_00_01_209.jpg,0.0
1518,./new_compose/real/0012_01_07_03_302.jpg,1.0
1519,./new_compose/real/0007_01_00_01_176.jpg,1.0
1520,./new_compose/fake/0005_00_03_03_353.jpg,0.0
1521,./new_compose/fake/0002_01_02_03_12.jpg,0.0
1522,./new_compose/real/0003_01_00_01_112.jpg,1.0
1523,./new_compose/real/0004_01_06_03_118.jpg,1.0
1524,./new_compose/fake/0007_01_00_01_292.jpg,0.0
1525,./new_compose/fake/0007_01_04_03_474.jpg,0.0
1526,./new_compose/real/0009_01_00_01_402.jpg,1.0
1527,./new_compose/fake/0001_00_00_01_116.jpg,0.0
1528,./new_compose/fake/0008_00_04_02_73.jpg,0.0
1529,./new_compose/real/0009_01_00_02_28.jpg,1.0
1530,./new_compose/real/0007_00_00_01_426.jpg,1.0
1531,./new_compose/fake/0011_01_02_03_99.jpg,0.0
1532,./new_compose/fake/0005_00_01_03_321.jpg,0.0
1533,./new_compose/fake/0015_01_03_03_379.jpg,0.0
1534,./new_compose/real/0010_01_05_03_136.jpg,1.0
1535,./new_compose/fake/0015_01_03_03_26.jpg,0.0
1536,./new_compose/real/0005_00_00_02_441.jpg,1.0
1537,./new_compose/real/0004_01_06_03_426.jpg,1.0
1538,./new_compose/fake/0005_00_00_01_274.jpg,0.0
1539,./new_compose/real/0001_00_00_01_43.jpg,1.0
1540,./new_compose/fake/0007_01_01_03_344.jpg,0.0
1541,./new_compose/real/0006_00_06_03_83.jpg,1.0
1542,./new_compose/fake/0004_01_04_02_170.jpg,0.0
1543,./new_compose/fake/0006_00_08_03_37.jpg,0.0
1544,./new_compose/fake/0009_01_01_03_288.jpg,0.0
1545,./new_compose/real/0013_01_07_03_164.jpg,1.0
1546,./new_compose/real/0013_01_07_03_295.jpg,1.0
1547,./new_compose/real/0014_01_06_03_442.jpg,1.0
1548,./new_compose/fake/0014_01_04_03_149.jpg,0.0
1549,./new_compose/fake/0006_00_03_02_119.jpg,0.0
1550,./new_compose/fake/0001_00_03_03_318.jpg,0.0
1551,./new_compose/real/0001_00_00_01_282.jpg,1.0
1552,./new_compose/fake/0005_00_04_03_476.jpg,0.0
1553,./new_compose/real/0005_00_00_02_373.jpg,1.0
1554,./new_compose/real/0007_00_00_01_188.jpg,1.0
1555,./new_compose/real/0007_01_05_03_26.jpg,1.0
1556,./new_compose/fake/0003_01_02_03_475.jpg,0.0
1557,./new_compose/real/0010_01_05_03_454.jpg,1.0
1558,./new_compose/fake/0011_01_01_03_120.jpg,0.0
1559,./new_compose/real/0001_00_00_01_56.jpg,1.0
1560,./new_compose/real/0006_00_00_01_298.jpg,1.0
1561,./new_compose/real/0009_01_00_02_224.jpg,1.0
1562,./new_compose/fake/0006_00_03_02_91.jpg,0.0
1563,./new_compose/fake/0012_01_03_03_230.jpg,0.0
1564,./new_compose/fake/0001_00_03_03_6.jpg,0.0
1565,./new_compose/fake/0007_01_02_03_259.jpg,0.0
1566,./new_compose/fake/0002_01_01_03_422.jpg,0.0
1567,./new_compose/real/0004_01_06_03_236.jpg,1.0
1568,./new_compose/real/0006_00_06_03_24.jpg,1.0
1569,./new_compose/real/0006_00_00_02_243.jpg,1.0
1570,./new_compose/fake/0001_00_04_03_89.jpg,0.0
1571,./new_compose/fake/0003_01_01_03_258.jpg,0.0
1572,./new_compose/real/0012_01_07_03_143.jpg,1.0
1573,./new_compose/fake/0001_00_04_03_295.jpg,0.0
1574,./new_compose/fake/0001_00_04_03_200.jpg,0.0
1575,./new_compose/fake/0014_01_03_03_427.jpg,0.0
1576,./new_compose/fake/0011_01_01_03_472.jpg,0.0
1577,./new_compose/fake/0002_01_08_03_147.jpg,0.0
1578,./new_compose/real/0007_01_00_01_313.jpg,1.0
1579,./new_compose/fake/0006_00_03_03_348.jpg,0.0
1580,./new_compose/fake/0005_00_02_02_394.jpg,0.0
1581,./new_compose/fake/0005_00_03_03_359.jpg,0.0
1582,./new_compose/fake/0008_00_04_02_333.jpg,0.0
1583,./new_compose/fake/0005_00_04_03_99.jpg,0.0
1584,./new_compose/real/0007_01_05_03_422.jpg,1.0
1585,./new_compose/fake/0015_01_01_03_133.jpg,0.0
1586,./new_compose/real/0007_00_00_01_299.jpg,1.0
1587,./new_compose/fake/0016_01_03_03_440.jpg,0.0
1588,./new_compose/real/0004_01_00_01_379.jpg,1.0
1589,./new_compose/fake/0014_01_03_03_175.jpg,0.0
1590,./new_compose/fake/0005_00_01_03_94.jpg,0.0
1591,./new_compose/fake/0007_01_03_03_282.jpg,0.0
1592,./new_compose/fake/0012_01_08_03_94.jpg,0.0
1593,./new_compose/real/0007_01_05_03_204.jpg,1.0
1594,./new_compose/real/0006_00_06_03_82.jpg,1.0
1595,./new_compose/real/0006_00_06_03_468.jpg,1.0
1596,./new_compose/fake/0015_01_03_03_249.jpg,0.0
1597,./new_compose/fake/0014_01_03_03_139.jpg,0.0
1598,./new_compose/real/0015_01_05_03_172.jpg,1.0
1599,./new_compose/real/0004_01_00_01_235.jpg,1.0
1600,./new_compose/real/0012_01_07_03_295.jpg,1.0
1601,./new_compose/real/0013_01_07_03_3.jpg,1.0
1602,./new_compose/fake/0012_01_04_03_340.jpg,0.0
1603,./new_compose/fake/0008_00_00_01_412.jpg,0.0
1604,./new_compose/fake/0007_01_02_03_354.jpg,0.0
1605,./new_compose/fake/0016_01_04_03_467.jpg,0.0
1606,./new_compose/fake/0011_01_02_03_66.jpg,0.0
1607,./new_compose/real/0005_00_00_02_174.jpg,1.0
1608,./new_compose/fake/0016_01_04_03_220.jpg,0.0
1609,./new_compose/fake/0002_01_03_03_15.jpg,0.0
1610,./new_compose/fake/0003_01_00_01_372.jpg,0.0
1611,./new_compose/fake/0012_01_03_03_91.jpg,0.0
1612,./new_compose/fake/0009_01_01_03_255.jpg,0.0
1613,./new_compose/real/0008_00_00_02_34.jpg,1.0
1614,./new_compose/real/0006_00_00_02_482.jpg,1.0
1615,./new_compose/fake/0005_00_00_01_48.jpg,0.0
1616,./new_compose/real/0005_00_00_01_374.jpg,1.0
1617,./new_compose/real/0005_00_00_01_396.jpg,1.0
1618,./new_compose/fake/0004_01_00_01_13.jpg,0.0
1619,./new_compose/fake/0003_01_02_03_30.jpg,0.0
1620,./new_compose/real/0014_01_06_03_467.jpg,1.0
1621,./new_compose/fake/0012_01_03_03_333.jpg,0.0
1622,./new_compose/fake/0003_01_08_03_400.jpg,0.0
1623,./new_compose/real/0006_00_06_03_395.jpg,1.0
1624,./new_compose/fake/0003_01_04_02_327.jpg,0.0
1625,./new_compose/fake/0004_01_02_03_18.jpg,0.0
1626,./new_compose/real/0001_00_00_01_422.jpg,1.0
1627,./new_compose/fake/0012_01_01_03_291.jpg,0.0
1628,./new_compose/real/0007_01_05_03_170.jpg,1.0
1629,./new_compose/real/0005_00_00_02_299.jpg,1.0
1630,./new_compose/fake/0015_01_04_03_195.jpg,0.0
1631,./new_compose/real/0004_01_00_01_204.jpg,1.0
1632,./new_compose/fake/0001_00_04_02_242.jpg,0.0
1633,./new_compose/fake/0015_01_04_03_377.jpg,0.0
1634,./new_compose/fake/0008_00_04_03_303.jpg,0.0
1635,./new_compose/real/0004_01_00_01_35.jpg,1.0
1636,./new_compose/fake/0007_01_08_03_352.jpg,0.0
1637,./new_compose/fake/0003_01_08_03_330.jpg,0.0
1638,./new_compose/fake/0008_00_02_03_347.jpg,0.0
1639,./new_compose/fake/0015_01_04_03_20.jpg,0.0
1640,./new_compose/fake/0007_01_03_03_347.jpg,0.0
1641,./new_compose/fake/0002_01_02_03_18.jpg,0.0
1642,./new_compose/fake/0008_00_03_03_111.jpg,0.0
1643,./new_compose/fake/0008_00_08_03_328.jpg,0.0
1644,./new_compose/fake/0016_01_03_03_481.jpg,0.0
1645,./new_compose/fake/0015_01_03_03_453.jpg,0.0
1646,./new_compose/fake/0003_01_04_03_355.jpg,0.0
1647,./new_compose/fake/0003_01_01_02_390.jpg,0.0
1648,./new_compose/fake/0009_01_01_03_369.jpg,0.0
1649,./new_compose/real/0005_00_00_02_329.jpg,1.0
1650,./new_compose/real/0011_01_07_03_283.jpg,1.0
1651,./new_compose/fake/0008_00_03_03_42.jpg,0.0
1652,./new_compose/fake/0009_01_08_03_169.jpg,0.0
1653,./new_compose/real/0012_01_07_03_120.jpg,1.0
1654,./new_compose/real/0007_01_05_03_203.jpg,1.0
1655,./new_compose/fake/0010_01_08_03_366.jpg,0.0
1656,./new_compose/real/0014_01_06_03_109.jpg,1.0
1657,./new_compose/real/0003_01_00_01_444.jpg,1.0
1658,./new_compose/fake/0009_01_03_03_65.jpg,0.0
1659,./new_compose/fake/0005_00_00_01_466.jpg,0.0
1660,./new_compose/real/0011_01_07_03_99.jpg,1.0
1661,./new_compose/real/0006_00_06_03_205.jpg,1.0
1662,./new_compose/fake/0010_01_08_03_338.jpg,0.0
1663,./new_compose/fake/0007_01_04_03_386.jpg,0.0
1664,./new_compose/fake/0001_00_03_03_383.jpg,0.0
1665,./new_compose/fake/0010_01_02_03_484.jpg,0.0
1666,./new_compose/fake/0015_01_03_03_274.jpg,0.0
1667,./new_compose/real/0006_00_06_03_336.jpg,1.0
1668,./new_compose/fake/0006_00_04_02_58.jpg,0.0
1669,./new_compose/real/0004_01_06_03_120.jpg,1.0
1670,./new_compose/real/0007_01_00_02_12.jpg,1.0
1671,./new_compose/fake/0012_01_08_03_59.jpg,0.0
1672,./new_compose/real/0004_01_00_01_474.jpg,1.0
1673,./new_compose/real/0007_01_00_01_273.jpg,1.0
1674,./new_compose/real/0001_00_00_02_391.jpg,1.0
1675,./new_compose/fake/0007_01_04_03_375.jpg,0.0
1676,./new_compose/fake/0005_00_03_02_434.jpg,0.0
1677,./new_compose/fake/0015_01_01_03_161.jpg,0.0
1678,./new_compose/fake/0001_00_04_03_36.jpg,0.0
1679,./new_compose/fake/0002_01_04_03_361.jpg,0.0
1680,./new_compose/fake/0014_01_03_03_152.jpg,0.0
1681,./new_compose/fake/0009_01_01_03_222.jpg,0.0
1682,./new_compose/fake/0007_01_00_01_482.jpg,0.0
1683,./new_compose/fake/0001_00_00_01_90.jpg,0.0
1684,./new_compose/real/0006_00_00_02_90.jpg,1.0
1685,./new_compose/real/0014_01_06_03_443.jpg,1.0
1686,./new_compose/fake/0001_00_02_03_0.jpg,0.0
1687,./new_compose/real/0008_00_00_02_365.jpg,1.0
1688,./new_compose/real/0011_01_07_03_144.jpg,1.0
1689,./new_compose/fake/0001_00_08_03_493.jpg,0.0
1690,./new_compose/real/0007_01_00_02_80.jpg,1.0
1691,./new_compose/fake/0003_01_02_03_80.jpg,0.0
1692,./new_compose/fake/0014_01_03_03_283.jpg,0.0
1693,./new_compose/real/0015_01_05_03_40.jpg,1.0
1694,./new_compose/real/0001_00_00_02_0.jpg,1.0
1695,./new_compose/real/0001_00_00_02_127.jpg,1.0
1696,./new_compose/fake/0010_01_08_03_147.jpg,0.0
1697,./new_compose/fake/0004_01_04_03_141.jpg,0.0
1698,./new_compose/real/0001_00_00_02_290.jpg,1.0
1699,./new_compose/fake/0015_01_01_03_198.jpg,0.0
1700,./new_compose/real/0006_00_00_01_409.jpg,1.0
1701,./new_compose/real/0006_00_06_03_163.jpg,1.0
1702,./new_compose/fake/0016_01_01_03_46.jpg,0.0
1703,./new_compose/fake/0016_01_02_03_439.jpg,0.0
1704,./new_compose/fake/0014_01_08_03_365.jpg,0.0
1705,./new_compose/real/0004_01_06_03_331.jpg,1.0
1706,./new_compose/real/0009_01_00_01_367.jpg,1.0
1707,./new_compose/fake/0004_01_01_03_297.jpg,0.0
1708,./new_compose/real/0006_00_06_03_192.jpg,1.0
1709,./new_compose/fake/0015_01_03_03_111.jpg,0.0
1710,./new_compose/fake/0006_00_04_03_333.jpg,0.0
1711,./new_compose/fake/0008_00_03_03_403.jpg,0.0
1712,./new_compose/real/0003_01_00_01_476.jpg,1.0
1713,./new_compose/fake/0014_01_02_03_236.jpg,0.0
1714,./new_compose/real/0006_00_00_01_472.jpg,1.0
1715,./new_compose/real/0013_01_07_03_376.jpg,1.0
1716,./new_compose/real/0009_01_00_02_300.jpg,1.0
1717,./new_compose/real/0009_01_00_01_239.jpg,1.0
1718,./new_compose/real/0011_01_07_03_8.jpg,1.0
1719,./new_compose/fake/0007_01_00_01_367.jpg,0.0
1720,./new_compose/fake/0009_01_03_03_348.jpg,0.0
1721,./new_compose/real/0014_01_06_03_111.jpg,1.0
1722,./new_compose/fake/0014_01_02_03_35.jpg,0.0
1723,./new_compose/fake/0008_00_08_03_196.jpg,0.0
1724,./new_compose/fake/0015_01_08_03_335.jpg,0.0
1725,./new_compose/fake/0007_01_03_03_38.jpg,0.0
1726,./new_compose/real/0002_01_00_01_221.jpg,1.0
1727,./new_compose/fake/0002_01_04_02_440.jpg,0.0
1728,./new_compose/fake/0006_00_00_01_93.jpg,0.0
1729,./new_compose/fake/0004_01_04_03_29.jpg,0.0
1730,./new_compose/fake/0011_01_08_03_386.jpg,0.0
1731,./new_compose/real/0012_01_07_03_486.jpg,1.0
1732,./new_compose/real/0009_01_00_02_472.jpg,1.0
1733,./new_compose/real/0007_00_00_01_48.jpg,1.0
1734,./new_compose/fake/0014_01_01_03_154.jpg,0.0
1735,./new_compose/real/0006_00_00_01_59.jpg,1.0
1736,./new_compose/real/0003_01_00_01_382.jpg,1.0
1737,./new_compose/real/0012_01_07_03_446.jpg,1.0
1738,./new_compose/fake/0003_01_08_03_352.jpg,0.0
1739,./new_compose/real/0014_01_06_03_330.jpg,1.0
1740,./new_compose/fake/0007_01_04_03_137.jpg,0.0
1741,./new_compose/real/0007_01_05_03_135.jpg,1.0
1742,./new_compose/fake/0016_01_01_03_429.jpg,0.0
1743,./new_compose/fake/0006_00_02_03_37.jpg,0.0
1744,./new_compose/fake/0001_00_01_03_233.jpg,0.0
1745,./new_compose/real/0007_01_05_03_339.jpg,1.0
1746,./new_compose/fake/0007_01_03_03_12.jpg,0.0
1747,./new_compose/real/0012_01_07_03_308.jpg,1.0
1748,./new_compose/real/0003_01_00_01_139.jpg,1.0
1749,./new_compose/real/0006_00_06_03_362.jpg,1.0
1750,./new_compose/fake/0012_01_01_03_437.jpg,0.0
1751,./new_compose/real/0006_00_06_03_339.jpg,1.0
1752,./new_compose/real/0005_00_00_02_321.jpg,1.0
1753,./new_compose/fake/0015_01_03_03_347.jpg,0.0
1754,./new_compose/real/0012_01_07_03_184.jpg,1.0
1755,./new_compose/fake/0014_01_01_03_346.jpg,0.0
1756,./new_compose/fake/0006_00_04_03_325.jpg,0.0
1757,./new_compose/real/0012_01_07_03_178.jpg,1.0
1758,./new_compose/fake/0005_00_04_03_464.jpg,0.0
1759,./new_compose/fake/0004_01_01_03_437.jpg,0.0
1760,./new_compose/fake/0003_01_04_03_167.jpg,0.0
1761,./new_compose/real/0011_01_07_03_413.jpg,1.0
1762,./new_compose/real/0012_01_07_03_452.jpg,1.0
1763,./new_compose/fake/0002_01_02_03_125.jpg,0.0
1764,./new_compose/fake/0002_01_04_03_218.jpg,0.0
1765,./new_compose/real/0013_01_07_03_379.jpg,1.0
1766,./new_compose/fake/0014_01_02_03_366.jpg,0.0
1767,./new_compose/fake/0006_00_00_01_270.jpg,0.0
1768,./new_compose/real/0011_01_07_03_255.jpg,1.0
1769,./new_compose/real/0007_01_05_03_341.jpg,1.0
1770,./new_compose/real/0004_01_06_03_474.jpg,1.0
1771,./new_compose/fake/0015_01_03_03_306.jpg,0.0
1772,./new_compose/real/0001_00_00_02_485.jpg,1.0
1773,./new_compose/fake/0008_00_02_03_277.jpg,0.0
1774,./new_compose/real/0004_01_06_03_371.jpg,1.0
1775,./new_compose/fake/0005_00_08_03_228.jpg,0.0
1776,./new_compose/fake/0009_01_03_03_87.jpg,0.0
1777,./new_compose/real/0006_00_06_03_180.jpg,1.0
1778,./new_compose/real/0012_01_07_03_171.jpg,1.0
1779,./new_compose/real/0013_01_07_03_208.jpg,1.0
1780,./new_compose/real/0011_01_07_03_20.jpg,1.0
1781,./new_compose/real/0011_01_07_03_450.jpg,1.0
1782,./new_compose/real/0009_01_00_02_206.jpg,1.0
1783,./new_compose/fake/0004_01_01_03_280.jpg,0.0
1784,./new_compose/real/0007_01_00_02_178.jpg,1.0
1785,./new_compose/fake/0010_01_02_03_83.jpg,0.0
1786,./new_compose/fake/0007_01_00_01_194.jpg,0.0
1787,./new_compose/fake/0005_00_03_03_459.jpg,0.0
1788,./new_compose/real/0004_01_00_01_391.jpg,1.0
1789,./new_compose/real/0004_01_06_03_126.jpg,1.0
1790,./new_compose/fake/0008_00_01_03_130.jpg,0.0
1791,./new_compose/real/0013_01_07_03_247.jpg,1.0
1792,./new_compose/real/0005_00_00_02_347.jpg,1.0
1793,./new_compose/real/0012_01_07_03_23.jpg,1.0
1794,./new_compose/fake/0012_01_04_03_258.jpg,0.0
1795,./new_compose/fake/0014_01_04_03_222.jpg,0.0
1796,./new_compose/fake/0007_01_00_01_219.jpg,0.0
1797,./new_compose/real/0011_01_07_03_50.jpg,1.0
1798,./new_compose/fake/0016_01_08_03_228.jpg,0.0
1799,./new_compose/fake/0012_01_08_03_26.jpg,0.0
1800,./new_compose/fake/0008_00_02_03_411.jpg,0.0
1801,./new_compose/fake/0003_01_02_03_55.jpg,0.0
1802,./new_compose/real/0004_01_06_03_184.jpg,1.0
1803,./new_compose/real/0004_01_00_02_70.jpg,1.0
1804,./new_compose/fake/0003_01_01_03_234.jpg,0.0
1805,./new_compose/real/0013_01_07_03_387.jpg,1.0
1806,./new_compose/fake/0005_00_01_03_457.jpg,0.0
1807,./new_compose/real/0013_01_07_03_480.jpg,1.0
1808,./new_compose/fake/0009_01_08_03_98.jpg,0.0
1809,./new_compose/real/0008_00_00_02_3.jpg,1.0
1810,./new_compose/real/0006_00_00_02_270.jpg,1.0
1811,./new_compose/real/0006_00_00_02_87.jpg,1.0
1812,./new_compose/fake/0016_01_03_03_63.jpg,0.0
1813,./new_compose/real/0004_01_06_03_113.jpg,1.0
1814,./new_compose/fake/0016_01_01_03_127.jpg,0.0
1815,./new_compose/fake/0010_01_08_03_62.jpg,0.0
1816,./new_compose/real/0001_00_00_01_390.jpg,1.0
1817,./new_compose/fake/0009_01_03_03_163.jpg,0.0
1818,./new_compose/fake/0004_01_04_03_381.jpg,0.0
1819,./new_compose/real/0006_00_06_03_385.jpg,1.0
1820,./new_compose/real/0011_01_07_03_171.jpg,1.0
1821,./new_compose/real/0013_01_07_03_471.jpg,1.0
1822,./new_compose/real/0007_01_00_02_34.jpg,1.0
1823,./new_compose/fake/0008_00_03_02_82.jpg,0.0
1824,./new_compose/real/0004_01_06_03_327.jpg,1.0
1825,./new_compose/fake/0004_01_01_03_291.jpg,0.0
1826,./new_compose/real/0005_00_00_02_151.jpg,1.0
1827,./new_compose/fake/0016_01_03_03_304.jpg,0.0
1828,./new_compose/real/0008_00_00_02_131.jpg,1.0
1829,./new_compose/fake/0003_01_02_03_124.jpg,0.0
1830,./new_compose/fake/0006_00_01_03_170.jpg,0.0
1831,./new_compose/real/0007_01_00_01_309.jpg,1.0
1832,./new_compose/fake/0014_01_03_03_120.jpg,0.0
1833,./new_compose/fake/0003_01_00_01_172.jpg,0.0
1834,./new_compose/fake/0009_01_08_03_466.jpg,0.0
1835,./new_compose/real/0012_01_07_03_111.jpg,1.0
1836,./new_compose/fake/0003_01_01_03_405.jpg,0.0
1837,./new_compose/real/0008_00_00_02_101.jpg,1.0
1838,./new_compose/fake/0008_00_04_03_380.jpg,0.0
1839,./new_compose/fake/0006_00_08_03_492.jpg,0.0
1840,./new_compose/real/0007_01_05_03_293.jpg,1.0
1841,./new_compose/real/0012_01_07_03_440.jpg,1.0
1842,./new_compose/real/0006_00_00_02_432.jpg,1.0
1843,./new_compose/fake/0006_00_04_03_97.jpg,0.0
1844,./new_compose/real/0013_01_07_03_338.jpg,1.0
1845,./new_compose/real/0013_01_07_03_55.jpg,1.0
1846,./new_compose/real/0013_01_07_03_71.jpg,1.0
1847,./new_compose/fake/0008_00_02_02_0.jpg,0.0
1848,./new_compose/fake/0015_01_04_03_271.jpg,0.0
1849,./new_compose/fake/0003_01_00_01_10.jpg,0.0
1850,./new_compose/real/0005_00_00_02_391.jpg,1.0
1851,./new_compose/fake/0001_00_03_02_206.jpg,0.0
1852,./new_compose/real/0005_00_00_01_348.jpg,1.0
1853,./new_compose/fake/0007_01_04_03_485.jpg,0.0
1854,./new_compose/real/0004_01_06_03_366.jpg,1.0
1855,./new_compose/real/0004_01_06_03_489.jpg,1.0
1856,./new_compose/fake/0004_01_03_03_289.jpg,0.0
1857,./new_compose/fake/0016_01_03_03_259.jpg,0.0
1858,./new_compose/real/0007_01_00_01_328.jpg,1.0
1859,./new_compose/fake/0016_01_02_03_427.jpg,0.0
